source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-02,SHG,0.0,0.1477494087311061,0.513427934031365,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,25280.034396783667,87847.90371787033,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-03,BDH,0.2316399604998037,0.5666253183116157,0.9016106761234276,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,29302.831812655648,71679.02449755344,114055.21718245123,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-03,HGA,0.6353698998347893,1.9236176663379627,3.211865432841136,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11895.81157752039,36015.23035934814,60134.64914117589,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-03,SHG,0.0,0.3845987235088664,1.336477280945523,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,65805.12939282099,228672.26287389957,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-04,BDH,0.2268993218555631,0.5550290208722735,0.8831587198889839,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,28703.13331254786,70212.07400774423,111721.0147029406,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-04,HGA,0.6648294449504264,2.012808075643558,3.360786706336689,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12447.372483924995,37685.11164251431,62922.850801103625,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-04,SHG,0.0,0.3824639678099205,1.3290590231156985,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,65439.87109526463,227402.99340803336,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-05,BDH,0.0916772158293896,0.2941496652687362,0.5341745085728054,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,11597.31693402448,37210.41115065308,67573.94427776273,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-05,HGA,0.5527234057350586,1.6734008144655703,2.7940782231960823,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10348.44976260173,31330.506509244013,52312.56325588629,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-05,SHG,0.0,0.2195227143509984,0.7628395583451266,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,37560.50069728769,130522.41927606452,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-06,BDH,0.0253473063268558,0.2155176035793357,0.4409586249405579,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,3206.4754828878044,27263.32743592925,55781.98336372112,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-06,HGA,0.5652756509353878,1.7114034340826434,2.857531217229899,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10583.46112183794,32042.016454135057,53500.57178643216,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-06,SHG,0.0,0.1668899309883828,0.5799410854763221,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,28554.992078116757,99228.35370279803,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-07,BDH,0.0,0.1586716610161515,0.3735695135133867,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,20072.22323021825,47257.15114611081,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-07,HGA,0.5087915309385876,1.5403946231181158,2.571997715297644,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9525.928417221778,28840.277445317068,48154.626473412354,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-07,SHG,0.0,0.0731827548822736,0.2722250522998269,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,12521.624124007512,46577.910158208295,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-08,BDH,0.0,0.1092499829502073,0.3149816386373238,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,13820.300560481812,39845.68966921404,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-08,HGA,0.442559743338096,1.339874207003696,2.237188670669296,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8285.893492774356,25086.0028280219,41886.11216326945,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-08,SHG,0.0,0.0416345003611317,0.214536602946418,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,36707.37330478902,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-09,BDH,0.0,0.1011913215011131,0.3054283440685297,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,12800.866778122236,38637.18236588816,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-09,HGA,0.4162528504775127,1.260228627529068,2.1042044045806234,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7793.358607598197,23594.82610300084,39396.29359840349,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-09,SHG,0.0,0.0416345003611317,0.1765024886542439,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,30199.707887953195,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-10,BDH,0.056437538085815,0.2523741143139818,0.4846508815330689,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,7139.440374970996,31925.735998460445,61309.12489700087,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-10,HGA,0.5064523898905794,1.533312743656758,2.5601730974229366,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9482.13348584781,28707.6858577884,47933.238229729,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-10,SHG,0.0,0.1399613728596717,0.4863645758631444,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,23947.495631288104,83217.34288340891,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-11,BDH,0.0211497271627346,0.210541502959649,0.4350596111497291,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,2675.4748904116423,26633.842612900826,55035.74852323755,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-11,HGA,0.4882528031954099,1.478212483956101,2.468172164716792,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9141.388898843015,27676.062692382093,46210.73648592117,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-11,SHG,0.0,0.1041386873529372,0.3618810495388472,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,17818.207334483217,61918.1183766064,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-12,BDH,0.0,0.0768690431027996,0.2765950332772657,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,9724.058995611094,34989.72164755863,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-12,HGA,0.3754866176504562,1.136806593094382,1.898126568538308,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7030.106485390193,21284.037904612745,35537.9693238353,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-12,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-13,BDH,0.0,0.0686321935522957,0.2668305022106766,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,8682.084128564053,33754.492583642634,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-13,HGA,0.3679515875890864,1.1139938710151531,1.86003615444122,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6889.030715410667,20856.92317428729,34824.81563316392,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-13,SHG,0.0,0.0416345003611317,0.1519552351084072,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,25999.65443721695,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-14,BDH,0.0,0.057047073045719,0.2530966992071089,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,7216.547538931238,32017.14416287207,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-14,HGA,0.3687500338909765,1.1164112115475535,1.8640723892041309,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6903.979750239861,20902.182207646623,34900.38466505339,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-14,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-15,BDH,0.0,0.0522319110617112,0.2473884732045316,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,6607.421715115553,31295.04428795739,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-15,HGA,0.3493627943550187,1.057715266897687,1.7660677394403552,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6540.99914856519,19803.238272624,33065.4773966828,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-15,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-16,BDH,0.0,0.0481122533627572,0.2425047460782192,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,6086.2783147381215,30677.24486210506,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-16,HGA,0.3511227125334097,1.0630435169456391,1.7749643213578683,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6573.949489850535,19902.99726124595,33232.04503264137,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-16,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-17,BDH,0.0228655132857975,0.212575514483053,0.4374708690691922,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,2892.5246260536137,26891.148379344177,55340.77657245024,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-17,HGA,0.4624339894642866,1.4000445911585475,2.337655192852809,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8657.992150932228,26212.552185552457,43767.11222017269,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-17,SHG,0.0,0.0829387574106219,0.2882114739691613,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,14190.883457157246,49313.19886868811,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-18,BDH,0.0125634220251461,0.200362703073949,0.4229929578625592,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,1589.2933231379209,25346.207869474943,53509.29725354885,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-18,HGA,0.4489603397917097,1.3592523683180309,2.269544396844352,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8405.72965343562,25448.81346128304,42491.89726913045,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-18,SHG,0.0,0.0713230201352446,0.2700203941229795,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,12203.422117126056,46200.69149437402,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-19,BDH,0.0,0.0477397161147335,0.2420631146620468,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,6039.151746855656,30621.37776955608,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-19,HGA,0.3541998980001493,1.07235986688283,1.7905198357655108,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6631.562572420133,20077.424069113124,33523.28556580612,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-19,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-20,BDH,0.0,0.0696174915147224,0.2679985425524326,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,8806.72592359824,33902.25158692955,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-20,HGA,0.3605478573254969,1.091578666367364,1.8226094754092317,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6750.413226276623,20437.251025778227,34124.08882527983,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-20,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-21,BDH,0.0,0.0476465863310167,0.2419527121761508,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,6027.370677720975,30607.41167549817,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-21,HGA,0.3481465600002274,1.0540330498271393,1.7599195396540512,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6518.22801206271,19734.297391933625,32950.36677180453,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-21,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-22,BDH,0.0,0.0416345003611317,0.2303380595241476,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,29138.139221428864,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-22,HGA,0.3493760251091808,1.0577553237408766,1.7661346223725722,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6541.246863413787,19803.988243088595,33066.72962276341,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-22,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-23,BDH,0.0,0.0416345003611317,0.2117830493404152,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26790.90024969504,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-23,HGA,0.3451912297481339,1.0450856233213064,1.744980016894479,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6462.896382664792,19566.777810277683,32670.65923789057,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-23,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-24,BDH,0.0092483077982048,0.1964327374165965,0.4183341048002864,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,1169.9259807234223,24849.060820932733,52919.94476260083,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-24,HGA,0.4536487424356479,1.3734467677617728,2.2932447930878976,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8493.508999713025,25714.57030825158,42935.63161679014,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-24,SHG,0.0,0.0585500773895323,0.2548784644947224,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,10017.962055167958,43609.89600406741,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-25,BDH,0.0,0.184247128840864,0.4038884417135113,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,23307.561513735927,51092.54488331957,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-25,HGA,0.4313792850394812,1.306024748433873,2.180670211828265,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8076.565626746662,24452.25108552922,40827.936544311786,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-25,SHG,0.0,0.0570170277463575,0.2530610814314992,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,9755.656114018857,43298.94040197745,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-26,BDH,0.0,0.0416345003611317,0.2173780021859381,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,27498.670885980548,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-26,HGA,0.3445262536300343,1.0430723711845564,1.7416184887390784,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6450.446264070066,19529.084384632173,32607.72250519428,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-26,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-27,BDH,0.0,0.0416345003611317,0.2334307398172306,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,29529.368309376325,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-27,HGA,0.3508898225192195,1.062338429490715,1.7737870364622106,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6569.589170408564,19889.79615192108,33210.0031334336,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-27,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-28,BDH,0.0,0.0416345003611317,0.2272793511951144,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,28751.207642195983,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-28,HGA,0.3340124822876138,1.0112413444088515,1.6884702065300896,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6253.6005480689,18933.123044724118,31612.645541379326,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-28,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-29,BDH,0.0,0.0416345003611317,0.2006991710194102,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,25388.771611909226,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-29,HGA,0.3307714235610558,1.0014288590744551,1.672086294587855,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6192.919322954463,18749.40726486814,31305.895206781817,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-10-29,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
