source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-28,89616.884793049,derived_planning_value,13000.0,0.0,6602.0,6602.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,24.0,63.0,0.0,63.0,126.0,28.0,0.0,28.0,56.0,12.0,0.0,12.0,24.0,206.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-29,79032.58907537315,derived_planning_value,13000.0,0.0,5822.0,5822.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,21.0,55.0,1.0,55.0,111.0,24.0,1.0,24.0,49.0,10.0,1.0,10.0,21.0,181.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-30,85836.90798631129,derived_planning_value,13000.0,0.0,6323.0,6323.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,60.0,0.0,60.0,120.0,26.0,1.0,26.0,53.0,11.0,1.0,11.0,23.0,196.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-31,80824.083448932,derived_planning_value,13000.0,0.0,5954.0,5954.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,22.0,56.0,1.0,56.0,113.0,25.0,0.0,25.0,50.0,11.0,0.0,11.0,22.0,185.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-01,116633.3292476212,derived_planning_value,13000.0,0.0,8592.0,8592.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,31.0,81.0,1.0,81.0,163.0,36.0,0.0,36.0,72.0,15.0,1.0,15.0,31.0,266.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-02,117415.42328295916,derived_planning_value,13000.0,0.0,8649.0,8649.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,31.0,82.0,0.0,82.0,164.0,36.0,1.0,36.0,73.0,15.0,1.0,15.0,31.0,268.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-03,84973.96754283815,derived_planning_value,13000.0,0.0,6260.0,6260.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,59.0,1.0,59.0,119.0,26.0,1.0,26.0,53.0,11.0,1.0,11.0,23.0,195.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-04,101354.73391895038,derived_planning_value,13000.0,0.0,7466.0,7466.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,27.0,71.0,0.0,71.0,142.0,31.0,1.0,31.0,63.0,13.0,1.0,13.0,27.0,232.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-05,100372.003470613,derived_planning_value,13000.0,0.0,7394.0,7394.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,27.0,70.0,1.0,70.0,141.0,31.0,0.0,31.0,62.0,13.0,1.0,13.0,27.0,230.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-06,100416.52161039034,derived_planning_value,13000.0,0.0,7397.0,7397.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,27.0,70.0,1.0,70.0,141.0,31.0,0.0,31.0,62.0,13.0,1.0,13.0,27.0,230.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-07,87751.50209146412,derived_planning_value,13000.0,0.0,6464.0,6464.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,61.0,1.0,61.0,123.0,27.0,0.0,27.0,54.0,11.0,1.0,11.0,23.0,200.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-08,122985.71321003028,derived_planning_value,13000.0,0.0,9060.0,9060.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,33.0,86.0,0.0,86.0,172.0,38.0,0.0,38.0,76.0,16.0,1.0,16.0,33.0,281.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-09,123350.58387439254,derived_planning_value,13000.0,0.0,9087.0,9087.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,33.0,86.0,1.0,86.0,173.0,38.0,0.0,38.0,76.0,16.0,1.0,16.0,33.0,282.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-10,101418.18692413402,derived_planning_value,13000.0,0.0,7471.0,7471.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,27.0,71.0,0.0,71.0,142.0,31.0,1.0,31.0,63.0,13.0,1.0,13.0,27.0,232.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-11,90831.91894828678,derived_planning_value,13000.0,0.0,6691.0,6691.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,24.0,63.0,1.0,63.0,127.0,28.0,0.0,28.0,56.0,12.0,0.0,12.0,24.0,207.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-12,80861.68047037792,derived_planning_value,13000.0,0.0,5957.0,5957.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,22.0,56.0,1.0,56.0,113.0,25.0,0.0,25.0,50.0,11.0,0.0,11.0,22.0,185.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-13,79363.21383975889,derived_planning_value,13000.0,0.0,5846.0,5846.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,21.0,55.0,1.0,55.0,111.0,24.0,1.0,24.0,49.0,10.0,1.0,10.0,21.0,181.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-14,74613.7611949939,derived_planning_value,13000.0,0.0,5497.0,5497.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,20.0,52.0,1.0,52.0,105.0,23.0,0.0,23.0,46.0,10.0,0.0,10.0,20.0,171.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-15,101674.87245924155,derived_planning_value,13000.0,0.0,7490.0,7490.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,27.0,71.0,0.0,71.0,142.0,31.0,1.0,31.0,63.0,13.0,1.0,13.0,27.0,232.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-16,93345.94521997082,derived_planning_value,13000.0,0.0,6876.0,6876.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,25.0,65.0,1.0,65.0,131.0,29.0,0.0,29.0,58.0,12.0,1.0,12.0,25.0,214.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-17,59764.24481257843,derived_planning_value,13000.0,0.0,4403.0,4403.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,16.0,42.0,0.0,42.0,84.0,18.0,1.0,18.0,37.0,8.0,0.0,8.0,16.0,137.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-18,59107.39594279354,derived_planning_value,13000.0,0.0,4354.0,4354.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,16.0,41.0,1.0,41.0,83.0,18.0,1.0,18.0,37.0,8.0,0.0,8.0,16.0,136.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-19,45569.8483299896,derived_planning_value,13000.0,0.0,3357.0,3357.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,12.0,32.0,0.0,32.0,64.0,14.0,0.0,14.0,28.0,6.0,0.0,6.0,12.0,104.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-20,47114.46143029376,derived_planning_value,13000.0,0.0,3471.0,3471.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,13.0,33.0,0.0,33.0,66.0,14.0,1.0,14.0,29.0,6.0,1.0,6.0,13.0,108.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-21,48142.39014249943,derived_planning_value,13000.0,0.0,3547.0,3547.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,13.0,34.0,0.0,34.0,68.0,15.0,0.0,15.0,30.0,6.0,1.0,6.0,13.0,111.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-22,69589.08123193243,derived_planning_value,13000.0,0.0,5126.0,5126.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,19.0,49.0,0.0,49.0,98.0,21.0,1.0,21.0,43.0,9.0,1.0,9.0,19.0,160.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-23,63912.83383076747,derived_planning_value,13000.0,0.0,4708.0,4708.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,17.0,45.0,0.0,45.0,90.0,20.0,0.0,20.0,40.0,8.0,1.0,8.0,17.0,147.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-24,38683.73906748856,derived_planning_value,13000.0,0.0,2850.0,2850.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,11.0,27.0,0.0,27.0,54.0,12.0,0.0,12.0,24.0,5.0,1.0,5.0,11.0,89.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-25,35432.66736106511,derived_planning_value,13000.0,0.0,2610.0,2610.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,10.0,25.0,0.0,25.0,50.0,11.0,0.0,11.0,22.0,5.0,0.0,5.0,10.0,82.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-26,29335.769943663807,derived_planning_value,13000.0,0.0,2161.0,2161.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,8.0,20.0,1.0,20.0,41.0,9.0,1.0,9.0,19.0,4.0,0.0,4.0,8.0,68.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-27,24600.99666073946,derived_planning_value,13000.0,0.0,1813.0,1813.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,17.0,1.0,17.0,35.0,8.0,0.0,8.0,16.0,3.0,1.0,3.0,7.0,58.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-28,22928.758936967857,derived_planning_value,13000.0,0.0,1689.0,1689.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,16.0,0.0,16.0,32.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,53.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-29,43987.44094989365,derived_planning_value,13000.0,0.0,3241.0,3241.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,12.0,31.0,0.0,31.0,62.0,14.0,0.0,14.0,28.0,6.0,0.0,6.0,12.0,102.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-30,42989.414780751074,derived_planning_value,13000.0,0.0,3167.0,3167.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,12.0,30.0,0.0,30.0,60.0,13.0,1.0,13.0,27.0,6.0,0.0,6.0,12.0,99.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
