source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_regional_pressure_decomposition.csv,2023-07-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4586167990981258,0.3774885887772282,0.3319543233720493,0.0024285628615652,0.0431057025436136
q1_regional_pressure_decomposition.csv,2023-07-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4123747506953029,0.3452725080327363,0.3301383723637592,0.0024285628615652,0.0127055728074118
q1_regional_pressure_decomposition.csv,2023-07-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3964891326104116,0.3339613244969913,0.3262467606207238,0.0024285628615652,0.0052860010147022
q1_regional_pressure_decomposition.csv,2023-07-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2960718979621989,0.2593380732139853,0.3295070245230306,0.0024285628615652,-0.0725975141706105
q1_regional_pressure_decomposition.csv,2023-07-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1471824502673945,0.1373088928621346,0.3262487966950937,0.0024285628615652,-0.1913684666945243
q1_regional_pressure_decomposition.csv,2023-07-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1307776948272563,0.1229056215165228,0.318118803349417,0.0024285628615652,-0.1976417446944594
q1_regional_pressure_decomposition.csv,2023-08-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2972431575019192,0.2602413646338934,0.3102085033990194,0.0172932556820976,-0.0672603944472236
q1_regional_pressure_decomposition.csv,2023-08-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2903460996489886,0.2549104766906423,0.3058370077443305,0.0172932556820976,-0.0682197867357858
q1_regional_pressure_decomposition.csv,2023-08-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3435947782688734,0.2953486923751778,0.2997030721809948,0.0172932556820976,-0.0216476354879145
q1_regional_pressure_decomposition.csv,2023-08-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4075227052332965,0.3418312125060689,0.2992064928777858,0.0172932556820976,0.0253314639461855
q1_regional_pressure_decomposition.csv,2023-08-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.7632764217776178,0.5671736816969121,0.2963751450803928,0.0172932556820976,0.2535052809344216
q1_regional_pressure_decomposition.csv,2023-08-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.6319392565263304,0.4897690355834951,0.2850430539791887,0.0172932556820976,0.1874327259222087
q1_regional_pressure_decomposition.csv,2023-08-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3043401304157079,0.2656972657009766,0.2819474491067311,0.0172932556820976,-0.0335434390878521
q1_regional_pressure_decomposition.csv,2023-08-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3090899941621605,0.269332234879435,0.2662418618384201,0.0172932556820976,-0.0142028826410827
q1_regional_pressure_decomposition.csv,2023-08-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2570254871542656,0.2287482055793737,0.2574740162517725,0.0172932556820976,-0.0460190663544964
q1_regional_pressure_decomposition.csv,2023-08-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4875937775741477,0.3971599001978004,0.2474224965827517,0.0172932556820976,0.132444147932951
q1_regional_pressure_decomposition.csv,2023-08-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2800933655540283,0.2469330171104838,0.2421904253700173,0.0172932556820976,-0.0125506639416311
q1_regional_pressure_decomposition.csv,2023-08-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1738672148575001,0.1603036101176672,0.2374640205021844,0.0172932556820976,-0.0944536660666148
q1_regional_pressure_decomposition.csv,2023-08-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4916516044563507,0.3998839654365667,0.2266910745506686,0.0172932556820976,0.1558996352038004
q1_regional_pressure_decomposition.csv,2023-08-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.230190157920238,0.2071687573701405,0.2183253302534433,0.0172932556820976,-0.0284498285654003
q1_regional_pressure_decomposition.csv,2023-08-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2685295802950528,0.2378584188984805,0.2138960111288583,0.0172932556820976,0.0066691520875246
q1_regional_pressure_decomposition.csv,2023-08-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2736298481460297,0.2418709718776689,0.2099313136605834,0.0172932556820976,0.0146464025349879
q1_regional_pressure_decomposition.csv,2023-08-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2377336791129659,0.2132820292407017,0.2015364309304577,0.0172932556820976,-0.0055476573718536
q1_regional_pressure_decomposition.csv,2023-08-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2016861934875356,0.1837257317183594,0.1963579163463095,0.0172932556820976,-0.0299254403100476
q1_regional_pressure_decomposition.csv,2023-08-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4419284902904679,0.3659814469884875,0.1879131910351683,0.0172932556820976,0.1607750002712216
q1_regional_pressure_decomposition.csv,2023-08-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3188840156054495,0.276785936286875,0.1768863777285209,0.0172932556820976,0.0826063028762564
q1_regional_pressure_decomposition.csv,2023-08-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1585904525124915,0.0172932556820976,-0.1758837081945891
q1_regional_pressure_decomposition.csv,2023-08-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0860417485137494,0.0825396632348672,0.1427914513646368,0.0172932556820976,-0.0775450438118672
q1_regional_pressure_decomposition.csv,2023-08-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0157350821971322,0.0156125692872113,0.1342205718258956,0.0172932556820976,-0.1359012582207819
q1_regional_pressure_decomposition.csv,2023-08-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0483536467233784,0.0472209781392158,0.1255324352168816,0.0172932556820976,-0.0956047127597633
q1_regional_pressure_decomposition.csv,2023-08-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0454456142209,0.0444432196152037,0.1196162487072043,0.0172932556820976,-0.0924662847740981
q1_regional_pressure_decomposition.csv,2023-08-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2402269427060432,0.2152943811824627,0.1095597257782247,0.0172932556820976,0.0884413997221402
q1_regional_pressure_decomposition.csv,2023-08-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2198817857570646,0.1987539571299164,0.1015941445811124,0.0172932556820976,0.0798665568667064
q1_regional_pressure_decomposition.csv,2023-08-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0964230603837683,0.0172932556820976,-0.1137163160658659
q1_regional_pressure_decomposition.csv,2023-08-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.08352357762775,0.0172932556820976,-0.1008168333098476
q1_regional_pressure_decomposition.csv,2023-08-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0768407144867777,0.0172932556820976,-0.0941339701688753
q1_regional_pressure_decomposition.csv,2023-08-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0691678622642461,0.0172932556820976,-0.0864611179463437
q1_regional_pressure_decomposition.csv,2023-09-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0651333931120892,-0.0334610647120268,-0.0316723284000623
q1_regional_pressure_decomposition.csv,2023-09-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0989734585479569,0.0943765245820452,0.0617875936959122,-0.0334610647120268,0.0660499955981599
q1_regional_pressure_decomposition.csv,2023-09-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0341317727152746,0.0335622077298022,0.0558609571888683,-0.0334610647120268,0.0111623152529607
q1_regional_pressure_decomposition.csv,2023-09-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0440551040602074,-0.0334610647120268,-0.0105940393481805
q1_regional_pressure_decomposition.csv,2023-09-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0351265254703082,-0.0334610647120268,-0.0016654607582813
q1_regional_pressure_decomposition.csv,2023-09-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0351265254703082,-0.0334610647120268,-0.0016654607582813
q1_regional_pressure_decomposition.csv,2023-09-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0324639556885383,-0.0334610647120268,0.0009971090234885
q1_regional_pressure_decomposition.csv,2023-09-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0331594754990063,-0.0334610647120268,0.0003015892130205
q1_regional_pressure_decomposition.csv,2023-09-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0463902916071357,0.0453464237793777,0.032267670176819,-0.0334610647120268,0.0465398183145855
q1_regional_pressure_decomposition.csv,2023-09-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0891610155959557,0.0854076893994345,0.0308340179311673,-0.0334610647120268,0.088034736180294
q1_regional_pressure_decomposition.csv,2023-09-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0238890378930233,-0.0334610647120268,0.0095720268190035
q1_regional_pressure_decomposition.csv,2023-09-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0174776199210905,-0.0334610647120268,0.0159834447909363
q1_regional_pressure_decomposition.csv,2023-09-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0174776199210905,-0.0334610647120268,0.0159834447909363
q1_regional_pressure_decomposition.csv,2023-09-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.026426466651713,-0.0334610647120268,0.0070345980603138
q1_regional_pressure_decomposition.csv,2023-09-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0430107386876246,-0.0334610647120268,-0.0095496739755977
q1_regional_pressure_decomposition.csv,2023-09-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1238973572856873,0.1168024281608051,0.0602449399110405,-0.0334610647120268,0.0900185529617915
q1_regional_pressure_decomposition.csv,2023-09-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1157895237024742,0.1095622473392144,0.0725855773156625,-0.0334610647120268,0.0704377347355788
q1_regional_pressure_decomposition.csv,2023-09-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.080158453999247,-0.0334610647120268,-0.0466973892872201
q1_regional_pressure_decomposition.csv,2023-09-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0886580745118931,-0.0334610647120268,-0.0551970097998662
q1_regional_pressure_decomposition.csv,2023-09-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0964671142064436,-0.0334610647120268,-0.0630060494944167
q1_regional_pressure_decomposition.csv,2023-09-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1033904058702504,-0.0334610647120268,-0.0699293411582236
q1_regional_pressure_decomposition.csv,2023-09-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.104663217503816,-0.0334610647120268,-0.0712021527917891
q1_regional_pressure_decomposition.csv,2023-09-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.037873266554724,0.0371736834117174,0.104663217503816,-0.0334610647120268,-0.0340284693800716
q1_regional_pressure_decomposition.csv,2023-09-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0197678599925134,0.0195750131514116,0.104663217503816,-0.0334610647120268,-0.0516271396403775
q1_regional_pressure_decomposition.csv,2023-09-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1032004296399651,-0.0334610647120268,-0.0697393649279382
q1_regional_pressure_decomposition.csv,2023-09-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1004453428851446,-0.0334610647120268,-0.0669842781731177
q1_regional_pressure_decomposition.csv,2023-09-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1004453428851446,-0.0334610647120268,-0.0669842781731177
q1_regional_pressure_decomposition.csv,2023-09-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.1004453428851446,-0.0334610647120268,-0.0669842781731177
q1_regional_pressure_decomposition.csv,2023-09-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3197129471237453,0.2774142486492971,0.1004453428851446,-0.0334610647120268,0.2104299704761793
q1_regional_pressure_decomposition.csv,2023-09-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.6721536947132354,0.5141124331132597,0.1004453428851446,-0.0334610647120268,0.4471281549401419
q1_regional_pressure_decomposition.csv,2023-10-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.7061856038846586,0.534260237925891,0.1004453428851446,0.0248252459062565,0.4089896491344897
q1_regional_pressure_decomposition.csv,2023-10-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4660324811713799,0.3825597595432821,0.0966775226218928,0.0248252459062565,0.2610569910151326
q1_regional_pressure_decomposition.csv,2023-10-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3897664365616601,0.3291357017731639,0.0931432565786924,0.0248252459062565,0.2111671992882149
q1_regional_pressure_decomposition.csv,2023-10-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.345883188958402,0.2970504436218329,0.0931432565786924,0.0248252459062565,0.179081941136884
q1_regional_pressure_decomposition.csv,2023-10-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2738963941005294,0.2420802305310654,0.0931432565786924,0.0248252459062565,0.1241117280461164
q1_regional_pressure_decomposition.csv,2023-10-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2393933692675742,0.2146220415780123,0.0931432565786924,0.0248252459062565,0.0966535390930633
q1_regional_pressure_decomposition.csv,2023-10-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0402459344608866,0.039457160640531,0.0931432565786924,0.0248252459062565,-0.0785113418444179
q1_regional_pressure_decomposition.csv,2023-10-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0931432565786924,0.0248252459062565,-0.1179685024849489
q1_regional_pressure_decomposition.csv,2023-10-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.091944105500895,0.0248252459062565,-0.1167693514071516
q1_regional_pressure_decomposition.csv,2023-10-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0913126534637527,0.0248252459062565,-0.1161378993700093
q1_regional_pressure_decomposition.csv,2023-10-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0913126534637527,0.0248252459062565,-0.1161378993700093
q1_regional_pressure_decomposition.csv,2023-10-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0913126534637527,0.0248252459062565,-0.1161378993700093
q1_regional_pressure_decomposition.csv,2023-10-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0913126534637527,0.0248252459062565,-0.1161378993700093
q1_regional_pressure_decomposition.csv,2023-10-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0913126534637527,0.0248252459062565,-0.1161378993700093
q1_regional_pressure_decomposition.csv,2023-10-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0823638067331302,0.0248252459062565,-0.1071890526393868
q1_regional_pressure_decomposition.csv,2023-10-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0657795346972186,0.0248252459062565,-0.0906047806034752
q1_regional_pressure_decomposition.csv,2023-10-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0485453334738028,0.0248252459062565,-0.0733705793800594
q1_regional_pressure_decomposition.csv,2023-10-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0362046960691808,0.0248252459062565,-0.0610299419754374
q1_regional_pressure_decomposition.csv,2023-10-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0255874153668207,0.0248252459062565,-0.0504126612730772
q1_regional_pressure_decomposition.csv,2023-10-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0160051429919228,0.0248252459062565,-0.0408303888981794
q1_regional_pressure_decomposition.csv,2023-10-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0081961032973723,0.0248252459062565,-0.0330213492036289
q1_regional_pressure_decomposition.csv,2023-10-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0012728116335655,0.0248252459062565,-0.026098057539822
q1_regional_pressure_decomposition.csv,2023-10-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-10-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0248252459062565,-0.0248252459062565
q1_regional_pressure_decomposition.csv,2023-11-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-11-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-3.702376387930613e-06,3.702376387930613e-06
q1_regional_pressure_decomposition.csv,2023-12-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
q1_regional_pressure_decomposition.csv,2023-12-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,0.0,0.0
